654335,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396341088,
8502dd,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396341254,99e0c1
99e0c1,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396341254,
b17353,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396341312,e2aab2
e2aab2,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396341312,
33bdd1,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396341731,dccfc0
dccfc0,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396341731,
b38cc2,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396341773,46b642
46b642,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396341773,
b3eb47,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396341787,aa213e
aa213e,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396341787,
757f84,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396341798,607fd3
607fd3,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396341798,
fbe445,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396341813,159b02
159b02,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396341813,
be1166,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396341968,a7d63d
42cae9,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396341971,a7d63d
a7d63d,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396341971,
fdabc3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396342031,09e57f
790a08,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396342031,09e57f
09e57f,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396342031,
a4d7af,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396342132,d5f812
1142cf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396342132,d5f812
d5f812,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396342132,
c616dc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396342166,fdb5af
ff0de6,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396342167,fdb5af
fdb5af,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396342167,
c6b85a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396342176,aa008f
e9cc0e,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396342177,aa008f
aa008f,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396342177,
6f46b1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396342184,a33926
7289bb,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396342185,a33926
a33926,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396342185,
4d4f22,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396342190,6fb6e5
382ef8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396342190,6fb6e5
6fb6e5,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396342190,
e5b951,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396342291,af90fd
46af1b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396342291,af90fd
af90fd,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396342291,
e67d4b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396342298,1e2144
b47c8d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396342298,1e2144
1e2144,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396342298,
fdf83f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396342329,30cff1
8349ab,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396342330,30cff1
30cff1,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396342330,
13ff2f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396342594,2d2447
adfcc7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396342594,2d2447
2d2447,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396342594,
0bffd2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396342710,fed082
3d8e94,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396342710,fed082
fed082,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396342710,
e44ee7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396343180,f6ba74
89190e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396343180,f6ba74
f6ba74,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396343180,
6c1ca8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396343221,13fec6
0d16c3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396343221,13fec6
13fec6,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396343221,
6be703,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396343246,df72d1
7a97d1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396343246,df72d1
df72d1,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396343246,
4191d6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396343543,319d81
94f3d4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396343543,319d81
319d81,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396343543,
06df6e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396343557,3d1553
47d67c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396343557,3d1553
3d1553,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396343557,
0bdce8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396343563,103809
c7d08a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396343563,103809
103809,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396343563,
18e16f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396344449,1d9808
737d94,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396344450,1d9808
1d9808,127.0.0.1,GET,http://localhost:8000/,1396344450,
033d2f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396344451,a9b451
216434,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396344451,a9b451
a9b451,127.0.0.1,GET,http://localhost:8000/news/ijij-ok-zd.html,1396344451,
8a894b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396344564,d61e92
04a114,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396344564,d61e92
d61e92,127.0.0.1,GET,http://localhost:8000/news/user/admin2/,1396344564,
8f8495,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396344612,bea4a8
6b6e16,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396344612,bea4a8
bea4a8,127.0.0.1,GET,http://localhost:8000/,1396344612,
e90d2a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396344614,3dd414
0ad51b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396344614,3dd414
3dd414,127.0.0.1,GET,http://localhost:8000/news/ijij-ok-zd.html,1396344614,
fe3a2f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396344616,552e67
abf7eb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396344616,552e67
552e67,127.0.0.1,GET,http://localhost:8000/news/user/admin2/,1396344616,
0c541f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396344627,66ddde
76b786,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396344627,66ddde
66ddde,127.0.0.1,GET,http://localhost:8000/,1396344627,
79d433,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396344628,8599b9
fbcd49,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396344628,8599b9
8599b9,127.0.0.1,GET,http://localhost:8000/news/ijij-ok-zd.html,1396344628,
3de7c1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396344635,a83f5b
c2e488,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396344635,a83f5b
a83f5b,127.0.0.1,GET,http://localhost:8000/login,1396344635,
2b6f0a,127.0.0.1,POST,http://localhost:8000/login_check,1396344641,
91a992,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396344642,54f539
629644,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396344642,54f539
54f539,127.0.0.1,GET,http://localhost:8000/,1396344642,
69a243,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396344645,d5dd10
e12664,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396344645,d5dd10
d5dd10,127.0.0.1,GET,http://localhost:8000/news/ijij-ok-zd.html,1396344645,
b16b53,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396344648,c61d5b
eaf355,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396344648,c61d5b
c61d5b,127.0.0.1,PUT,http://localhost:8000/news/ijij-ok-zd.html,1396344648,
192740,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396344705,5ec22a
57cc24,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396344705,5ec22a
5ec22a,127.0.0.1,GET,http://localhost:8000/,1396344705,
f2681a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396344708,c2f9f7
2a80dd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396344709,c2f9f7
c2f9f7,127.0.0.1,GET,http://localhost:8000/news/ijij-ok-zd.html,1396344709,
a489c3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396344710,211122
2b6c98,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396344710,211122
211122,127.0.0.1,GET,http://localhost:8000/news/user/admin2/,1396344710,
47b3e3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396344758,2a579d
d730c0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396344758,2a579d
2a579d,127.0.0.1,GET,http://localhost:8000/,1396344758,
cd8974,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396344800,301ae3
8fb6f1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396344800,301ae3
301ae3,127.0.0.1,GET,http://localhost:8000/,1396344800,
5a66a8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396344802,fc195d
9f49d9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396344802,fc195d
fc195d,127.0.0.1,GET,http://localhost:8000/news/ijij-ok-zd.html,1396344802,
61442f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396344819,39aea3
ec6ca7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396344819,39aea3
39aea3,127.0.0.1,GET,http://localhost:8000/,1396344819,
47f770,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396344822,9607a7
70c980,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396344822,9607a7
9607a7,127.0.0.1,GET,http://localhost:8000/news/user/admin2/,1396344822,
50af56,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396344824,36626c
25455d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396344824,36626c
36626c,127.0.0.1,GET,http://localhost:8000/,1396344824,
b02e14,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396344828,43452c
81903b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396344828,43452c
43452c,127.0.0.1,GET,http://localhost:8000/news/zd80-a_.html,1396344828,
b05717,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396344831,67c7cd
2a38c6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396344831,67c7cd
67c7cd,127.0.0.1,GET,http://localhost:8000/news/a-_.html,1396344831,
44dd53,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396345028,dec287
e4f26d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396345028,dec287
dec287,127.0.0.1,GET,http://localhost:8000/news/user/admin2/,1396345028,
1e7a7b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396345301,d0ea43
4b62b1,127.0.0.1,GET,http://localhost:8000/news/user/admin2/,1396345302,d0ea43
d0ea43,127.0.0.1,GET,http://localhost:8000/news/user/admin2/,1396345302,
af51ea,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396345310,06ea62
094db1,127.0.0.1,GET,http://localhost:8000/news/user/admin2/,1396345311,06ea62
06ea62,127.0.0.1,GET,http://localhost:8000/news/user/admin2/,1396345311,
5775b8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396345349,60977a
414628,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396345349,60977a
60977a,127.0.0.1,GET,http://localhost:8000/news/user/admin2/,1396345349,
a8785e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396345390,de6cbf
